Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Pclass,SibSp,Parch
0.0735923459880732,0.0,1.0,0.0,0.0,1.0,3,1,1
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6215824461076452,0.0,1.0,0.0,1.0,0.0,3,0,0
0.09102401078485652,1.0,0.0,0.0,0.0,1.0,3,1,1
-0.46818379589595205,0.0,1.0,0.0,0.0,1.0,2,0,0
1.5734127851033095,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.5239651232456587,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6494731097824985,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.5706819849010379,0.0,1.0,1.0,0.0,0.0,3,0,0
-0.24738456784760846,0.0,1.0,1.0,0.0,0.0,3,0,0
0.41037210986192685,1.0,0.0,0.0,0.0,1.0,2,1,1
0.863595394578293,1.0,0.0,0.0,0.0,1.0,3,1,3
0.3924774600481411,1.0,0.0,0.0,0.0,1.0,1,0,0
-0.6118207138214465,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.06098010624309386,1.0,0.0,0.0,0.0,1.0,3,1,0
-0.46818379589595205,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.5834670651295908,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-1.0538877330678713,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6327387115775865,1.0,0.0,0.0,0.0,1.0,3,0,0
-0.6157700317978059,0.0,1.0,0.0,0.0,1.0,3,1,0
0.3964267780245002,1.0,0.0,0.0,0.0,1.0,2,0,1
0.41222962806267216,1.0,0.0,0.0,0.0,1.0,1,0,2
-0.6171645649815485,0.0,1.0,0.0,1.0,0.0,3,0,0
0.4124639096375409,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6157700317978059,1.0,0.0,0.0,0.0,1.0,3,1,0
-0.5706819849010379,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6506333613913725,0.0,1.0,1.0,0.0,0.0,3,1,1
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.46818379589595205,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.5239651232456587,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6194906463320312,1.0,0.0,0.0,1.0,0.0,3,0,0
-0.6118207138214465,1.0,0.0,0.0,0.0,1.0,3,0,0
3.3444699284564936,1.0,0.0,0.0,0.0,1.0,1,0,0
0.863595394578293,0.0,1.0,0.0,0.0,1.0,3,1,3
-0.6606293752524398,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.21437875645478702,0.0,1.0,1.0,0.0,0.0,2,0,0
-0.5706819849010379,0.0,1.0,0.0,0.0,1.0,3,0,0
0.25418439328274833,0.0,1.0,0.0,0.0,1.0,3,1,2
-0.32873047752168555,1.0,0.0,0.0,0.0,1.0,2,0,0
0.42710650806683886,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.6215824461076452,1.0,0.0,0.0,1.0,0.0,3,0,0
-0.6494731097824985,0.0,1.0,0.0,0.0,1.0,3,0,0
0.3922431784732723,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.59880693015076,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
1.7072879707426054,1.0,0.0,1.0,0.0,0.0,1,0,2
0.6195520874233266,0.0,1.0,1.0,0.0,0.0,1,0,0
-0.613449528580058,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.32873047752168555,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.6227426977165192,0.0,1.0,0.0,1.0,0.0,3,0,0
-0.6606293752524398,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.32873047752168555,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.1864880927799337,0.0,1.0,0.0,0.0,1.0,3,1,0
-0.6648129748036679,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6118207138214465,0.0,1.0,0.0,0.0,1.0,3,1,0
1.8776553007340793,0.0,1.0,0.0,0.0,1.0,1,1,0
3.0460398271355635,0.0,1.0,0.0,0.0,1.0,2,0,0
-1.0538877330678713,0.0,1.0,0.0,0.0,1.0,2,0,0
-0.04982384077315258,0.0,1.0,0.0,0.0,1.0,3,2,0
-0.24761327128974223,0.0,1.0,1.0,0.0,0.0,3,1,0
-0.6190276613150286,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.1223395663277712,1.0,0.0,0.0,0.0,1.0,3,0,2
-0.2806190826825636,0.0,1.0,1.0,0.0,0.0,2,0,0
-0.6494731097824985,0.0,1.0,0.0,0.0,1.0,3,0,0
0.3964267780245002,1.0,0.0,0.0,0.0,1.0,2,1,0
0.6753334147730332,0.0,1.0,1.0,0.0,0.0,1,0,0
0.42710650806683886,0.0,1.0,0.0,0.0,1.0,1,0,0
-0.6201879129239025,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6048480479027332,0.0,1.0,0.0,0.0,1.0,3,0,0
1.8467412891168717,1.0,0.0,0.0,0.0,1.0,1,1,0
-0.6171645649815485,1.0,0.0,0.0,1.0,0.0,3,0,0
0.7590054057975931,1.0,0.0,0.0,0.0,1.0,2,1,1
-0.24505848649712567,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6564457757012119,0.0,1.0,0.0,0.0,1.0,3,0,0
0.3964267780245002,0.0,1.0,0.0,0.0,1.0,2,0,0
0.11752014127596723,1.0,0.0,0.0,0.0,1.0,2,1,0
-0.6201879129239025,0.0,1.0,0.0,0.0,1.0,3,0,0
-0.6606293752524398,0.0,1.0,0.0,0.0,1.0,3,0,0
